Id,SalePrice
2736,147471.44872730575
2737,114981.97222753253
2738,132834.8605256019
2739,169395.93094910332
2740,153805.56473431317
2741,129243.90283532848
2742,170898.79191966308
2743,148032.76949085912
2744,161276.98732088483
2745,159715.56644155073
2746,123611.70844924822
2747,170925.77638725366
2748,120058.74782753142
2749,136167.06977517693
2750,122325.09377565293
2751,129678.58534332644
2752,244441.94312348252
2753,171957.58702135342
2754,234989.2605773242
2755,141072.21285473031
2756,62747.38482965785
2757,45376.74828864029
2758,76751.3361794505
2759,174648.0930346055
2760,109973.5386602612
2761,140149.66071844532
2762,135428.2390346002
2763,230766.06564747274
2764,197096.88938944938
2765,308253.0426244036
2766,111761.0490309284
2767,57270.39410218538
2768,103123.7121128285
2769,120618.06877146033
2770,179600.39366406843
2771,104085.3259462216
2772,84993.30232179933
2773,151078.78274599533
2774,148836.9253011368
2775,121829.94840229361
2776,160874.29826739675
2777,167712.3877969561
2778,148273.66194367583
2779,97313.36309929122
2780,115273.2757063068
2781,96440.6636641986
2782,80339.19055356551
2783,84426.64124756993
2784,104899.53724290594
2785,121938.4912552298
2786,42990.58690548956
2787,125050.87082623818
2788,44162.32910621294
2789,186886.3287088623
2790,94633.86724672886
2791,105332.29820827977
2792,29669.008069493226
2793,188007.75339708466
2794,71181.25676689157
2795,122041.89815222356
2796,84296.12023860053
2797,218249.9886646882
2798,128311.05618626077
2799,113006.1867130181
2800,57897.127663592226
2801,117524.92597183527
2802,141472.72998374177
2803,164458.34359214245
2804,156355.228528679
2805,116222.38651074853
2806,72654.14262210648
2807,178821.3679474051
2808,149550.24806878716
2809,128287.717391997
2810,131413.34350753692
2811,170702.3255754381
2812,171919.1252524819
2813,147215.8619426596
2814,146458.81376537192
2815,95898.86052782612
2816,245398.5213682725
2817,159159.0683093107
2818,125480.44697404164
2819,198810.24565763853
2820,128719.88818262494
2821,115316.07844923367
2822,215373.79116372613
2823,291492.5285119094
2824,162604.3190133227
2825,165148.92149953684
2826,129980.00926130312
2827,132323.28481177322
2828,234536.734957995
2829,244233.8772672721
2830,232927.94863496756
2831,202675.88460865186
2832,242144.2810349333
2833,273091.4725823422
2834,222416.11252154608
2835,224785.39448712103
2836,198875.79599671776
2837,189488.89313398104
2838,138840.72230763966
2839,183663.6560055964
2840,207394.11652444012
2841,213480.44649638713
2842,236309.09333981096
2843,153266.59977893904
2844,188265.42268672807
2845,115601.24637570512
2846,212485.05066946533
2847,213784.59915794863
2848,243679.21650039998
2849,211220.16876964492
2850,295963.46173672297
2851,236913.6629758397
2852,255569.8006882196
2853,238184.13561340224
2854,155564.5084332897
2855,222575.2962587144
2856,208245.2742622936
2857,200026.14500873268
2858,217619.02701252757
2859,121544.83516907261
2860,121522.34910495207
2861,139334.5845530033
2862,220447.9883846402
2863,135977.03264396277
2864,251785.36435936124
2865,145090.19777917443
2866,193054.7451358697
2867,76270.18065056554
2868,131718.84522922186
2869,108583.29263988696
2870,137136.49965309433
2871,77429.6877787615
2872,846.4903738744324
2873,87558.04747077043
2874,144372.90696413303
2875,123767.4115191449
2876,193246.22562598984
2877,140879.79361242033
2878,163558.97563129792
2879,133212.8030735458
2880,91538.0780927483
2881,143955.70455007697
2882,161253.23928900308
2883,192605.72501123708
2884,216856.23077439435
2885,181509.4203617297
2886,226499.65390540787
2887,121830.27418525296
2888,150073.54670283094
2889,34059.75534574897
2890,60255.77040977427
2891,142358.72408772458
2892,35521.09937976592
2893,74840.808425794
2894,37836.70025428664
2895,272749.981150573
2896,256532.90905186336
2897,210906.22450393823
2898,170374.56132523087
2899,229090.02063172974
2900,172050.94453735708
2901,230566.87241677928
2902,200322.15728821058
2903,307988.75554915576
2904,317982.13885536476
2905,49969.8332221047
2906,246124.84957134782
2907,101548.5637345583
2908,120763.79789806216
2909,151275.98286865512
2910,52629.45344866684
2911,56779.17261561437
2912,160560.22841212736
2913,61703.580855686916
2914,46310.31305165624
2915,58175.52986178768
2916,66814.98968471913
2917,176676.60273418378
2918,100179.20438577025
2919,258028.5801401562
